08-22 03:34:19.822  8835  8835 W LZConsole: VEBENCH ok playSeconds=1800
08-22 03:34:54.068  8835  8896 I VEPlayer: VERENDER t=33 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=6.84 inCpuMs=5.56 gapMs=1.28
08-22 03:34:54.068  8835  8896 I VEPlayer: VEGAUGE t=33 who=vdec cpu=35.0 instrumented=31.8 gap=3.2
08-22 03:34:54.069  8835  8896 I VEPlayer: VEGAUGE t=33 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:34:54.069  8835  8896 I VEPlayer: VEGAUGE t=33 who=demux cpu=2.2 instrumented=1.1 gap=1.0
08-22 03:34:55.072  8835  8896 I VEPlayer: VESTAT t=34 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.8 cpu=82.6 rssMb=342.4 fd=178
08-22 03:34:55.073  8835  8896 I VEPlayer: VERENDER t=34 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.11 inCpuMs=5.78 gapMs=1.33
08-22 03:34:55.073  8835  8896 I VEPlayer: VEGAUGE t=34 who=vdec cpu=37.7 instrumented=34.7 gap=3.1
08-22 03:34:55.073  8835  8896 I VEPlayer: VEGAUGE t=34 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:34:55.073  8835  8896 I VEPlayer: VEGAUGE t=34 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:34:56.078  8835  8896 I VEPlayer: VESTAT t=35 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.4 cpu=84.6 rssMb=342.2 fd=178
08-22 03:34:56.078  8835  8896 I VEPlayer: VERENDER t=35 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=6.97 inCpuMs=5.65 gapMs=1.32
08-22 03:34:56.078  8835  8896 I VEPlayer: VEGAUGE t=35 who=vdec cpu=39.3 instrumented=36.4 gap=2.9
08-22 03:34:56.079  8835  8896 I VEPlayer: VEGAUGE t=35 who=adec cpu=6.6 instrumented=5.3 gap=1.4
08-22 03:34:56.079  8835  8896 I VEPlayer: VEGAUGE t=35 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:34:57.083  8835  8896 I VEPlayer: VESTAT t=36 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=48 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.6 cpu=80.6 rssMb=342.6 fd=178
08-22 03:34:57.084  8835  8896 I VEPlayer: VERENDER t=36 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.33 inCpuMs=6.01 gapMs=1.31
08-22 03:34:57.084  8835  8896 I VEPlayer: VEGAUGE t=36 who=vdec cpu=34.6 instrumented=31.8 gap=2.8
08-22 03:34:57.084  8835  8896 I VEPlayer: VEGAUGE t=36 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:34:57.084  8835  8896 I VEPlayer: VEGAUGE t=36 who=demux cpu=2.2 instrumented=1.2 gap=1.1
08-22 03:34:58.089  8835  8896 I VEPlayer: VESTAT t=37 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=37.8 cpu=79.5 rssMb=342.5 fd=177
08-22 03:34:58.091  8835  8896 I VEPlayer: VERENDER t=37 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.46 inCpuMs=6.06 gapMs=1.40
08-22 03:34:58.092  8835  8896 I VEPlayer: VEGAUGE t=37 who=vdec cpu=34.6 instrumented=32.3 gap=2.4
08-22 03:34:58.092  8835  8896 I VEPlayer: VEGAUGE t=37 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:34:58.092  8835  8896 I VEPlayer: VEGAUGE t=37 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:34:59.095  8835  8896 I VEPlayer: VESTAT t=38 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=5 syncWorstMs=39.4 cpu=78.4 rssMb=342.8 fd=177
08-22 03:34:59.096  8835  8896 I VEPlayer: VERENDER t=38 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.35 inCpuMs=6.02 gapMs=1.33
08-22 03:34:59.096  8835  8896 I VEPlayer: VEGAUGE t=38 who=vdec cpu=34.6 instrumented=31.5 gap=3.1
08-22 03:34:59.096  8835  8896 I VEPlayer: VEGAUGE t=38 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:34:59.096  8835  8896 I VEPlayer: VEGAUGE t=38 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:35:00.100  8835  8896 I VEPlayer: VESTAT t=39 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.8 cpu=76.6 rssMb=342.6 fd=178
08-22 03:35:00.100  8835  8896 I VEPlayer: VERENDER t=39 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.24 inCpuMs=5.94 gapMs=1.30
08-22 03:35:00.100  8835  8896 I VEPlayer: VEGAUGE t=39 who=vdec cpu=32.2 instrumented=28.9 gap=3.4
08-22 03:35:00.100  8835  8896 I VEPlayer: VEGAUGE t=39 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:35:00.100  8835  8896 I VEPlayer: VEGAUGE t=39 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 03:35:01.104  8835  8896 I VEPlayer: VESTAT t=40 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.2 cpu=78.7 rssMb=343.5 fd=178
08-22 03:35:01.104  8835  8896 I VEPlayer: VERENDER t=40 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.05 inCpuMs=5.81 gapMs=1.24
08-22 03:35:01.104  8835  8896 I VEPlayer: VEGAUGE t=40 who=vdec cpu=33.4 instrumented=30.5 gap=3.0
08-22 03:35:01.104  8835  8896 I VEPlayer: VEGAUGE t=40 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:35:01.104  8835  8896 I VEPlayer: VEGAUGE t=40 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:35:02.108  8835  8896 I VEPlayer: VESTAT t=41 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.2 cpu=75.7 rssMb=343.3 fd=178
08-22 03:35:02.108  8835  8896 I VEPlayer: VERENDER t=41 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.28 inCpuMs=6.03 gapMs=1.25
08-22 03:35:02.108  8835  8896 I VEPlayer: VEGAUGE t=41 who=vdec cpu=32.2 instrumented=29.1 gap=3.1
08-22 03:35:02.108  8835  8896 I VEPlayer: VEGAUGE t=41 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:35:02.108  8835  8896 I VEPlayer: VEGAUGE t=41 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:35:03.112  8835  8896 I VEPlayer: VESTAT t=42 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.7 cpu=77.6 rssMb=343.4 fd=178
08-22 03:35:03.113  8835  8896 I VEPlayer: VERENDER t=42 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.02 inCpuMs=5.72 gapMs=1.31
08-22 03:35:03.113  8835  8896 I VEPlayer: VEGAUGE t=42 who=vdec cpu=35.3 instrumented=32.0 gap=3.3
08-22 03:35:03.113  8835  8896 I VEPlayer: VEGAUGE t=42 who=adec cpu=6.5 instrumented=5.1 gap=1.4
08-22 03:35:03.113  8835  8896 I VEPlayer: VEGAUGE t=42 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:35:04.118  8835  8896 I VEPlayer: VESTAT t=43 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.4 cpu=84.6 rssMb=343.7 fd=178
08-22 03:35:04.118  8835  8896 I VEPlayer: VERENDER t=43 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.11 inCpuMs=5.84 gapMs=1.27
08-22 03:35:04.118  8835  8896 I VEPlayer: VEGAUGE t=43 who=vdec cpu=41.8 instrumented=38.3 gap=3.5
08-22 03:35:04.118  8835  8896 I VEPlayer: VEGAUGE t=43 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:35:04.118  8835  8896 I VEPlayer: VEGAUGE t=43 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:35:05.121  8835  8896 I VEPlayer: VESTAT t=44 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.4 cpu=81.7 rssMb=343.8 fd=178
08-22 03:35:05.121  8835  8896 I VEPlayer: VERENDER t=44 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.22 inCpuMs=5.90 gapMs=1.32
08-22 03:35:05.121  8835  8896 I VEPlayer: VEGAUGE t=44 who=vdec cpu=37.7 instrumented=34.5 gap=3.2
08-22 03:35:05.121  8835  8896 I VEPlayer: VEGAUGE t=44 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:35:05.121  8835  8896 I VEPlayer: VEGAUGE t=44 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:35:06.125  8835  8896 I VEPlayer: VESTAT t=45 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.1 cpu=75.7 rssMb=343.6 fd=178
08-22 03:35:06.126  8835  8896 I VEPlayer: VERENDER t=45 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=6.95 inCpuMs=5.66 gapMs=1.29
08-22 03:35:06.126  8835  8896 I VEPlayer: VEGAUGE t=45 who=vdec cpu=33.0 instrumented=29.9 gap=3.1
08-22 03:35:06.126  8835  8896 I VEPlayer: VEGAUGE t=45 who=adec cpu=6.5 instrumented=5.1 gap=1.4
08-22 03:35:06.126  8835  8896 I VEPlayer: VEGAUGE t=45 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:35:07.130  8835  8896 I VEPlayer: VESTAT t=46 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.9 cpu=78.6 rssMb=344.0 fd=177
08-22 03:35:07.130  8835  8896 I VEPlayer: VERENDER t=46 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.41 inCpuMs=6.08 gapMs=1.33
08-22 03:35:07.130  8835  8896 I VEPlayer: VEGAUGE t=46 who=vdec cpu=32.1 instrumented=28.8 gap=3.3
08-22 03:35:07.131  8835  8896 I VEPlayer: VEGAUGE t=46 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:35:07.131  8835  8896 I VEPlayer: VEGAUGE t=46 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:35:08.136  8835  8896 I VEPlayer: VESTAT t=47 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.9 cpu=83.6 rssMb=344.2 fd=176
08-22 03:35:08.136  8835  8896 I VEPlayer: VERENDER t=47 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.11 inCpuMs=5.80 gapMs=1.31
08-22 03:35:08.136  8835  8896 I VEPlayer: VEGAUGE t=47 who=vdec cpu=37.2 instrumented=34.0 gap=3.1
08-22 03:35:08.136  8835  8896 I VEPlayer: VEGAUGE t=47 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:35:08.136  8835  8896 I VEPlayer: VEGAUGE t=47 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:35:09.141  8835  8896 I VEPlayer: VESTAT t=48 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.6 cpu=80.6 rssMb=344.1 fd=178
08-22 03:35:09.141  8835  8896 I VEPlayer: VERENDER t=48 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.09 inCpuMs=5.78 gapMs=1.31
08-22 03:35:09.142  8835  8896 I VEPlayer: VEGAUGE t=48 who=vdec cpu=37.1 instrumented=34.2 gap=3.0
08-22 03:35:09.143  8835  8896 I VEPlayer: VEGAUGE t=48 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:35:09.143  8835  8896 I VEPlayer: VEGAUGE t=48 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 03:35:10.147  8835  8896 I VEPlayer: VESTAT t=49 fps=24.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=5 syncWorstMs=40.1 cpu=82.4 rssMb=344.3 fd=176
08-22 03:35:10.147  8835  8896 I VEPlayer: VERENDER t=49 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=6.97 inCpuMs=5.67 gapMs=1.30
08-22 03:35:10.147  8835  8896 I VEPlayer: VEGAUGE t=49 who=vdec cpu=38.2 instrumented=35.8 gap=2.4
08-22 03:35:10.147  8835  8896 I VEPlayer: VEGAUGE t=49 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:35:10.147  8835  8896 I VEPlayer: VEGAUGE t=49 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 03:35:11.151  8835  8896 I VEPlayer: VESTAT t=50 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.3 cpu=79.7 rssMb=344.4 fd=178
08-22 03:35:11.152  8835  8896 I VEPlayer: VERENDER t=50 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.05 inCpuMs=5.74 gapMs=1.31
08-22 03:35:11.152  8835  8896 I VEPlayer: VEGAUGE t=50 who=vdec cpu=36.7 instrumented=33.4 gap=3.3
08-22 03:35:11.152  8835  8896 I VEPlayer: VEGAUGE t=50 who=adec cpu=6.5 instrumented=5.2 gap=1.4
08-22 03:35:11.152  8835  8896 I VEPlayer: VEGAUGE t=50 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 03:35:12.155  8835  8896 I VEPlayer: VESTAT t=51 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.9 cpu=78.6 rssMb=344.6 fd=178
08-22 03:35:12.155  8835  8896 I VEPlayer: VERENDER t=51 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.27 inCpuMs=5.95 gapMs=1.32
08-22 03:35:12.155  8835  8896 I VEPlayer: VEGAUGE t=51 who=vdec cpu=34.8 instrumented=31.7 gap=3.1
08-22 03:35:12.155  8835  8896 I VEPlayer: VEGAUGE t=51 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:35:12.155  8835  8896 I VEPlayer: VEGAUGE t=51 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:35:13.159  8835  8896 I VEPlayer: VESTAT t=52 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.8 cpu=78.7 rssMb=344.3 fd=178
08-22 03:35:13.159  8835  8896 I VEPlayer: VERENDER t=52 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.41 inCpuMs=6.07 gapMs=1.34
08-22 03:35:13.159  8835  8896 I VEPlayer: VEGAUGE t=52 who=vdec cpu=34.5 instrumented=31.6 gap=3.0
08-22 03:35:13.160  8835  8896 I VEPlayer: VEGAUGE t=52 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:35:13.160  8835  8896 I VEPlayer: VEGAUGE t=52 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:35:14.163  8835  8896 I VEPlayer: VESTAT t=53 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.4 cpu=79.6 rssMb=344.5 fd=178
08-22 03:35:14.163  8835  8896 I VEPlayer: VERENDER t=53 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.49 inCpuMs=6.13 gapMs=1.36
08-22 03:35:14.163  8835  8896 I VEPlayer: VEGAUGE t=53 who=vdec cpu=35.3 instrumented=31.6 gap=3.6
08-22 03:35:14.163  8835  8896 I VEPlayer: VEGAUGE t=53 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:35:14.163  8835  8896 I VEPlayer: VEGAUGE t=53 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:35:15.167  8835  8896 I VEPlayer: VESTAT t=54 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.0 cpu=79.7 rssMb=344.8 fd=178
08-22 03:35:15.169  8835  8896 I VEPlayer: VERENDER t=54 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.15 inCpuMs=5.86 gapMs=1.30
08-22 03:35:15.169  8835  8896 I VEPlayer: VEGAUGE t=54 who=vdec cpu=37.3 instrumented=33.8 gap=3.5
08-22 03:35:15.169  8835  8896 I VEPlayer: VEGAUGE t=54 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:35:15.169  8835  8896 I VEPlayer: VEGAUGE t=54 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:35:16.173  8835  8896 I VEPlayer: VESTAT t=55 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.3 cpu=79.5 rssMb=344.7 fd=178
08-22 03:35:16.173  8835  8896 I VEPlayer: VERENDER t=55 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.15 inCpuMs=5.87 gapMs=1.28
08-22 03:35:16.173  8835  8896 I VEPlayer: VEGAUGE t=55 who=vdec cpu=37.0 instrumented=33.6 gap=3.4
08-22 03:35:16.174  8835  8896 I VEPlayer: VEGAUGE t=55 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:35:16.174  8835  8896 I VEPlayer: VEGAUGE t=55 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:35:17.177  8835  8896 I VEPlayer: VESTAT t=56 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.1 cpu=78.7 rssMb=344.6 fd=178
08-22 03:35:17.177  8835  8896 I VEPlayer: VERENDER t=56 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.30 inCpuMs=5.99 gapMs=1.31
08-22 03:35:17.177  8835  8896 I VEPlayer: VEGAUGE t=56 who=vdec cpu=33.1 instrumented=29.9 gap=3.2
08-22 03:35:17.177  8835  8896 I VEPlayer: VEGAUGE t=56 who=adec cpu=6.9 instrumented=5.4 gap=1.5
08-22 03:35:17.177  8835  8896 I VEPlayer: VEGAUGE t=56 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:35:18.181  8835  8896 I VEPlayer: VESTAT t=57 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=46 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.3 cpu=81.6 rssMb=344.8 fd=178
08-22 03:35:18.181  8835  8896 I VEPlayer: VERENDER t=57 uploadMs=3.90 drawMs=0.40 swapMs=2.80 threadCpuMs=7.34 inCpuMs=5.99 gapMs=1.34
08-22 03:35:18.182  8835  8896 I VEPlayer: VEGAUGE t=57 who=vdec cpu=35.5 instrumented=32.3 gap=3.2
08-22 03:35:18.182  8835  8896 I VEPlayer: VEGAUGE t=57 who=adec cpu=6.4 instrumented=5.0 gap=1.3
08-22 03:35:18.182  8835  8896 I VEPlayer: VEGAUGE t=57 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:35:19.186  8835  8896 I VEPlayer: VESTAT t=58 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=46 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.8 cpu=75.7 rssMb=345.0 fd=177
08-22 03:35:19.186  8835  8896 I VEPlayer: VERENDER t=58 uploadMs=3.90 drawMs=0.40 swapMs=2.80 threadCpuMs=7.42 inCpuMs=6.09 gapMs=1.33
08-22 03:35:19.186  8835  8896 I VEPlayer: VEGAUGE t=58 who=vdec cpu=30.5 instrumented=27.6 gap=3.0
08-22 03:35:19.186  8835  8896 I VEPlayer: VEGAUGE t=58 who=adec cpu=6.4 instrumented=5.0 gap=1.4
08-22 03:35:19.186  8835  8896 I VEPlayer: VEGAUGE t=58 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:35:20.190  8835  8896 I VEPlayer: VESTAT t=59 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=48 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.1 cpu=76.7 rssMb=345.0 fd=177
08-22 03:35:20.190  8835  8896 I VEPlayer: VERENDER t=59 uploadMs=3.90 drawMs=0.40 swapMs=2.80 threadCpuMs=7.00 inCpuMs=5.72 gapMs=1.29
08-22 03:35:20.190  8835  8896 I VEPlayer: VEGAUGE t=59 who=vdec cpu=33.3 instrumented=30.3 gap=3.0
08-22 03:35:20.190  8835  8896 I VEPlayer: VEGAUGE t=59 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:35:20.191  8835  8896 I VEPlayer: VEGAUGE t=59 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:35:21.195  8835  8896 I VEPlayer: VESTAT t=60 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.3 cpu=77.6 rssMb=345.2 fd=178
08-22 03:35:21.196  8835  8896 I VEPlayer: VERENDER t=60 uploadMs=3.90 drawMs=0.40 swapMs=2.80 threadCpuMs=7.26 inCpuMs=6.00 gapMs=1.26
08-22 03:35:21.196  8835  8896 I VEPlayer: VEGAUGE t=60 who=vdec cpu=33.5 instrumented=30.7 gap=2.9
08-22 03:35:21.197  8835  8896 I VEPlayer: VEGAUGE t=60 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:35:21.197  8835  8896 I VEPlayer: VEGAUGE t=60 who=demux cpu=1.9 instrumented=0.9 gap=1.0
08-22 03:35:22.201  8835  8896 I VEPlayer: VESTAT t=61 fps=24.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=5 syncWorstMs=39.3 cpu=82.4 rssMb=345.1 fd=177
08-22 03:35:22.201  8835  8896 I VEPlayer: VERENDER t=61 uploadMs=3.90 drawMs=0.40 swapMs=2.80 threadCpuMs=7.25 inCpuMs=5.94 gapMs=1.31
08-22 03:35:22.201  8835  8896 I VEPlayer: VEGAUGE t=61 who=vdec cpu=36.5 instrumented=33.3 gap=3.2
08-22 03:35:22.201  8835  8896 I VEPlayer: VEGAUGE t=61 who=adec cpu=6.7 instrumented=5.3 gap=1.3
08-22 03:35:22.201  8835  8896 I VEPlayer: VEGAUGE t=61 who=demux cpu=2.2 instrumented=1.0 gap=1.2
08-22 03:35:23.204  8835  8896 I VEPlayer: VESTAT t=62 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.7 cpu=80.7 rssMb=345.2 fd=178
08-22 03:35:23.204  8835  8896 I VEPlayer: VERENDER t=62 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=6.96 inCpuMs=5.65 gapMs=1.30
08-22 03:35:23.204  8835  8896 I VEPlayer: VEGAUGE t=62 who=vdec cpu=36.6 instrumented=33.2 gap=3.4
08-22 03:35:23.204  8835  8896 I VEPlayer: VEGAUGE t=62 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:35:23.204  8835  8896 I VEPlayer: VEGAUGE t=62 who=demux cpu=2.0 instrumented=0.9 gap=1.0
08-22 03:35:24.208  8835  8896 I VEPlayer: VESTAT t=63 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.0 cpu=82.7 rssMb=345.1 fd=178
08-22 03:35:24.208  8835  8896 I VEPlayer: VERENDER t=63 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=7.17 inCpuMs=5.87 gapMs=1.30
08-22 03:35:24.209  8835  8896 I VEPlayer: VEGAUGE t=63 who=vdec cpu=37.9 instrumented=34.3 gap=3.7
08-22 03:35:24.209  8835  8896 I VEPlayer: VEGAUGE t=63 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:35:24.209  8835  8896 I VEPlayer: VEGAUGE t=63 who=demux cpu=1.9 instrumented=0.9 gap=1.0
08-22 03:35:25.213  8835  8896 I VEPlayer: VESTAT t=64 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.7 cpu=80.6 rssMb=345.6 fd=178
08-22 03:35:25.213  8835  8896 I VEPlayer: VERENDER t=64 uploadMs=3.90 drawMs=0.40 swapMs=2.60 threadCpuMs=6.95 inCpuMs=5.67 gapMs=1.28
08-22 03:35:25.213  8835  8896 I VEPlayer: VEGAUGE t=64 who=vdec cpu=36.7 instrumented=33.7 gap=3.0
08-22 03:35:25.213  8835  8896 I VEPlayer: VEGAUGE t=64 who=adec cpu=6.5 instrumented=5.1 gap=1.4
08-22 03:35:25.213  8835  8896 I VEPlayer: VEGAUGE t=64 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:35:26.217  8835  8896 I VEPlayer: VESTAT t=65 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=38.1 cpu=76.7 rssMb=345.5 fd=178
